program_id,task_id,buggy_pass_count,buggy_fail_count,fixed_pass_count,fixed_fail_count,eligible,exclusion_reason,timestamp
45112675,abc277_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:31.176070+00:00
46166743,abc277_e,0,2,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:31.215632+00:00
41713007,abc277_h,2,2,2,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:31.258104+00:00
45577064,abc278_a,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:31.421397+00:00
44926075,abc278_d,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:31.438248+00:00
46190302,abc278_e,7,1,8,0,True,,2026-09-10T17:48:31.456535+00:00
37231890,abc279_g,4,4,8,0,True,,2026-09-10T17:48:31.499762+00:00
45699589,abc281_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:31.674647+00:00
45944008,abc281_b,4,4,8,0,True,,2026-09-10T17:48:31.743125+00:00
45096639,abc281_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:31.814070+00:00
45038482,abc281_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:32.161665+00:00
45472060,abc281_f,6,2,8,0,True,,2026-09-10T17:48:32.245995+00:00
45514577,abc282_e,0,2,0,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:32.273914+00:00
45960750,abc282_f,0,0,0,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:32.384716+00:00
45462979,abc283_d,4,2,6,0,True,,2026-09-10T17:48:32.385377+00:00
45759088,abc283_e,5,1,6,0,True,,2026-09-10T17:48:32.500448+00:00
46910621,abc283_f,5,3,8,0,True,,2026-09-10T17:48:32.554163+00:00
38648014,abc283_g,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:32.868540+00:00
54268895,abc283_g,4,4,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:32.932869+00:00
37533124,abc283_h,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:32.961101+00:00
48880084,abc285_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:32.983190+00:00
45471607,abc286_d,7,1,8,0,True,,2026-09-10T17:48:33.038689+00:00
45787313,abc286_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:33.055229+00:00
45479724,abc286_e,2,1,3,0,True,,2026-09-10T17:48:33.343420+00:00
46169747,abc286_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:33.602831+00:00
45090669,abc286_f,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:33.719205+00:00
38302356,abc286_g,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:33.846076+00:00
38690639,abc286_g,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:33.913757+00:00
38346885,abc286_h,7,1,8,0,True,,2026-09-10T17:48:34.003770+00:00
46785855,abc286_h,3,5,8,0,True,,2026-09-10T17:48:34.101873+00:00
45520506,abc287_c,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:34.674834+00:00
46180932,abc287_c,4,1,5,0,True,,2026-09-10T17:48:34.728294+00:00
45092019,abc287_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:34.758395+00:00
45533288,abc287_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:34.819058+00:00
46181501,abc287_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:35.101454+00:00
51264451,abc287_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:35.107658+00:00
54006112,abc287_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:35.176413+00:00
54495703,abc287_e,1,1,2,0,True,,2026-09-10T17:48:35.255617+00:00
51238563,abc287_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:35.289223+00:00
40891564,abc287_g,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:35.326428+00:00
50037780,abc287_g,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:35.428188+00:00
50462471,abc287_g,0,1,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:35.438847+00:00
38508416,abc287_h,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:35.439232+00:00
45491325,abc288_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:35.443626+00:00
41523056,abc288_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:35.458847+00:00
38697040,abc288_h,3,5,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:48:35.522903+00:00
45332649,abc289_c,6,2,8,0,True,,2026-09-10T17:48:35.538597+00:00
44672786,abc289_d,4,4,8,0,True,,2026-09-10T17:48:35.542200+00:00
46033056,abc289_d,4,4,8,0,True,,2026-09-10T17:48:35.605647+00:00
45463729,abc289_e,5,3,8,0,True,,2026-09-10T17:48:35.767145+00:00
45270856,abc290_c,4,4,8,0,True,,2026-09-10T17:48:35.865541+00:00
39047205,abc290_g,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:36.102283+00:00
45313651,abc291_c,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:36.189611+00:00
45489809,abc291_d,6,2,8,0,True,,2026-09-10T17:48:36.228515+00:00
45519163,abc291_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:36.283046+00:00
45954675,abc291_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:36.570183+00:00
46206336,abc291_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:36.591353+00:00
45325123,abc291_e,7,1,8,0,True,,2026-09-10T17:48:36.816150+00:00
45488021,abc291_f,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:36.860260+00:00
45788276,abc291_f,0,6,0,6,False,fails frozen pass/fail precondition,2026-09-10T17:48:36.946064+00:00
46006070,abc291_f,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:37.010022+00:00
51212589,abc291_h,0,4,0,4,False,fails frozen pass/fail precondition,2026-09-10T17:48:37.278315+00:00
45291809,abc292_c,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:37.362903+00:00
45536157,abc292_c,5,3,8,0,True,,2026-09-10T17:48:37.487056+00:00
44987159,abc292_d,5,3,8,0,True,,2026-09-10T17:48:37.492609+00:00
45523633,abc292_f,3,5,8,0,True,,2026-09-10T17:48:37.517221+00:00
39455718,abc292_h,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:37.619610+00:00
40600464,abc292_h,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:37.635725+00:00
52014767,abc292_h,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:37.769700+00:00
45502821,abc293_c,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:38.062247+00:00
45665153,abc293_f,1,7,1,7,False,fails frozen pass/fail precondition,2026-09-10T17:48:38.096277+00:00
45910052,abc294_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:38.235319+00:00
47413656,abc294_f,7,0,7,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:38.244815+00:00
49343974,abc294_f,0,7,0,7,False,fails frozen pass/fail precondition,2026-09-10T17:48:38.249230+00:00
53961424,abc294_f,7,0,7,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:38.409790+00:00
53664226,abc294_g,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:38.431357+00:00
45457264,abc295_b,3,5,8,0,True,,2026-09-10T17:48:38.490635+00:00
42176175,abc295_e,4,4,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:38.509931+00:00
42264948,abc295_e,4,4,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:38.678066+00:00
54729841,abc295_e,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:38.796442+00:00
40825469,abc295_g,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:38.919515+00:00
45933759,abc296_d,3,5,8,0,True,,2026-09-10T17:48:39.114634+00:00
45226037,abc296_f,3,1,4,0,True,,2026-09-10T17:48:39.127139+00:00
45331429,abc296_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:39.289261+00:00
50949566,abc296_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:39.345630+00:00
52941375,abc296_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:39.474330+00:00
40275095,abc296_h,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:39.549006+00:00
45279577,abc298_b,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:39.677237+00:00
45483068,abc298_b,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:39.706231+00:00
45491531,abc298_b,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:39.858777+00:00
45996525,abc298_b,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:39.963475+00:00
45550904,abc298_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:39.968229+00:00
45710768,abc298_d,2,2,4,0,True,,2026-09-10T17:48:40.126616+00:00
46008577,abc298_e,4,4,8,0,True,,2026-09-10T17:48:40.131641+00:00
41059627,abc298_g,6,2,8,0,True,,2026-09-10T17:48:40.482126+00:00
45695018,abc299_c,6,2,8,0,True,,2026-09-10T17:48:40.582978+00:00
45750635,abc299_c,5,3,8,0,True,,2026-09-10T17:48:41.125021+00:00
46165545,abc299_c,7,1,8,0,True,,2026-09-10T17:48:41.258182+00:00
45347612,abc299_e,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:41.331324+00:00
40872561,abc299_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:41.904421+00:00
41069355,abc299_f,7,1,8,0,True,,2026-09-10T17:48:42.037773+00:00
45723196,abc300_b,7,1,8,0,True,,2026-09-10T17:48:42.097178+00:00
45723345,abc300_c,7,1,8,0,True,,2026-09-10T17:48:42.147733+00:00
45749744,abc300_c,7,1,8,0,True,,2026-09-10T17:48:42.638578+00:00
45256387,abc300_d,0,8,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:42.761938+00:00
45218169,abc300_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:42.813117+00:00
45250612,abc300_e,6,2,8,0,True,,2026-09-10T17:48:42.892412+00:00
45343856,abc300_f,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:43.330615+00:00
45435689,abc300_f,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:43.505806+00:00
45923968,abc300_f,4,1,5,0,True,,2026-09-10T17:48:43.611660+00:00
45084922,abc300_g,4,4,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:48:43.819919+00:00
45970658,abc301_b,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:43.937144+00:00
45725346,abc301_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:44.017608+00:00
45747617,abc301_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:44.412148+00:00
45949713,abc301_e,3,5,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:48:44.543369+00:00
51429838,abc301_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:44.654754+00:00
53511062,abc301_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.011573+00:00
45763953,abc302_b,7,1,8,0,True,,2026-09-10T17:48:45.062093+00:00
51480791,abc302_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.132083+00:00
41709058,abc302_g,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.343816+00:00
41887698,abc302_g,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.411474+00:00
45491344,abc303_c,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.411791+00:00
45578518,abc303_c,0,2,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.530396+00:00
46045444,abc303_c,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.584939+00:00
45489398,abc303_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.601035+00:00
48442381,abc303_f,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.723963+00:00
48933165,abc303_f,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.776193+00:00
50087974,abc303_f,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.815933+00:00
41795359,abc303_g,3,5,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.911788+00:00
41906923,abc303_g,3,5,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.966241+00:00
45577481,abc304_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:45.987273+00:00
45808253,abc304_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:46.263084+00:00
45574429,abc304_d,1,1,2,0,True,,2026-09-10T17:48:46.353983+00:00
45077270,abc304_f,6,2,8,0,True,,2026-09-10T17:48:46.710792+00:00
41991921,abc304_g,5,1,6,0,True,,2026-09-10T17:48:46.797402+00:00
41999726,abc304_g,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:46.958030+00:00
42019155,abc304_h,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:47.364592+00:00
42210009,abc304_h,0,2,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:47.492586+00:00
48697427,abc304_h,1,1,1,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:47.536971+00:00
46169156,abc305_b,6,2,8,0,True,,2026-09-10T17:48:47.665251+00:00
46045921,abc305_e,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:47.675376+00:00
46138524,abc306_e,0,2,0,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:47.707766+00:00
46162555,abc307_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:47.731563+00:00
45446603,abc307_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:47.952661+00:00
48677305,abc307_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:48.404671+00:00
51485146,abc307_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:48.493674+00:00
53719250,abc307_f,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:48.494211+00:00
42981473,abc307_g,5,1,5,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:48.684175+00:00
42990129,abc307_g,5,1,5,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:48.705517+00:00
51711769,abc307_g,5,1,5,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:48.794581+00:00
43030329,abc307_h,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:48.840138+00:00
45926524,abc308_c,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:51.059919+00:00
54718266,abc308_d,6,1,7,0,True,,2026-09-10T17:48:51.175432+00:00
43737866,abc308_g,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:51.402980+00:00
45788753,abc309_c,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:51.448011+00:00
45895898,abc309_c,7,1,8,0,True,,2026-09-10T17:48:51.528933+00:00
45761344,abc309_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:51.817729+00:00
45971969,abc309_e,3,5,8,0,True,,2026-09-10T17:48:52.296158+00:00
46214263,abc309_e,3,5,8,0,True,,2026-09-10T17:48:52.500729+00:00
51247653,abc309_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:52.607839+00:00
51733804,abc309_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:52.759710+00:00
52283209,abc309_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:52.875642+00:00
55142933,abc309_f,0,3,0,3,False,fails frozen pass/fail precondition,2026-09-10T17:48:53.026790+00:00
46051370,abc310_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:53.039107+00:00
46217262,abc310_b,7,1,8,0,True,,2026-09-10T17:48:53.139284+00:00
53176077,abc310_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:53.220662+00:00
45970897,abc311_e,4,4,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:48:53.443451+00:00
43899768,abc311_g,4,4,8,0,True,,2026-09-10T17:48:53.790213+00:00
45722066,abc312_c,3,5,8,0,True,,2026-09-10T17:48:53.915898+00:00
45783776,abc312_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:54.227346+00:00
45783787,abc312_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:54.245489+00:00
45814496,abc312_c,1,7,8,0,True,,2026-09-10T17:48:54.306048+00:00
46004421,abc312_c,7,1,8,0,True,,2026-09-10T17:48:54.549667+00:00
46017936,abc312_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:54.564763+00:00
46028780,abc312_c,7,1,8,0,True,,2026-09-10T17:48:54.688044+00:00
52032093,abc312_d,5,3,8,0,True,,2026-09-10T17:48:54.800960+00:00
46140996,abc312_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:55.069871+00:00
45777524,abc313_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:55.080584+00:00
45766127,abc313_e,5,3,8,0,True,,2026-09-10T17:48:55.080868+00:00
46134579,abc313_g,7,1,8,0,True,,2026-09-10T17:48:55.353160+00:00
45977913,abc314_b,7,1,8,0,True,,2026-09-10T17:48:55.357459+00:00
45979954,abc314_b,5,3,8,0,True,,2026-09-10T17:48:55.496602+00:00
54038840,abc314_c,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:55.861429+00:00
46143343,abc314_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:56.066805+00:00
46146276,abc314_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:56.103293+00:00
45808089,abc314_e,5,3,8,0,True,,2026-09-10T17:48:56.133963+00:00
45264890,abc314_g,4,1,5,0,True,,2026-09-10T17:48:56.227645+00:00
47095184,abc314_g,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:56.267302+00:00
46043300,abc315_f,3,5,8,0,True,,2026-09-10T17:48:56.289774+00:00
46136201,abc315_f,6,2,8,0,True,,2026-09-10T17:48:56.517587+00:00
44773178,abc315_h,0,2,0,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:56.727798+00:00
54270366,abc317_a,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:56.766856+00:00
52056192,abc317_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:57.073624+00:00
51930031,abc317_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:57.114753+00:00
52926276,abc317_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:57.303749+00:00
45104583,abc317_f,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:57.345913+00:00
46240679,abc317_f,2,1,3,0,True,,2026-09-10T17:48:57.432918+00:00
53538516,abc318_g,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:57.497911+00:00
45969465,abc319_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:58.400942+00:00
45783074,abc319_c,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:58.437025+00:00
45753057,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:58.775096+00:00
45764630,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.055485+00:00
45768613,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.148873+00:00
45774151,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.331496+00:00
45793373,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.422789+00:00
45926522,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.504457+00:00
45933392,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.610713+00:00
45948664,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.690497+00:00
45968743,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.702249+00:00
45993248,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.791132+00:00
46138292,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.875075+00:00
46194473,abc319_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.963551+00:00
45769357,abc319_f,6,2,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:59.997328+00:00
55010802,abc320_c,6,2,8,0,True,,2026-09-10T17:49:00.067494+00:00
54919763,abc320_d,3,1,4,0,True,,2026-09-10T17:49:00.159036+00:00
46034926,abc320_f,4,4,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:00.198955+00:00
47539324,abc320_f,5,3,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:00.265587+00:00
48703794,abc320_f,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:00.442411+00:00
51972231,abc320_f,5,3,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:00.529943+00:00
45654657,abc320_g,6,1,7,0,True,,2026-09-10T17:49:00.843989+00:00
55168667,abc321_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:01.445836+00:00
54658079,abc321_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:01.580527+00:00
54658110,abc321_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:01.797179+00:00
50314783,abc321_f,5,3,8,0,True,,2026-09-10T17:49:01.874450+00:00
46196763,abc322_b,7,1,8,0,True,,2026-09-10T17:49:01.890099+00:00
46190250,abc322_d,4,4,8,0,True,,2026-09-10T17:49:02.024698+00:00
53313253,abc322_d,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:02.302961+00:00
53004931,abc322_e,5,3,8,0,True,,2026-09-10T17:49:02.597686+00:00
52703822,abc322_f,1,3,2,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:02.970644+00:00
54308429,abc323_c,5,3,8,0,True,,2026-09-10T17:49:03.356228+00:00
54680187,abc323_c,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:03.428322+00:00
54745257,abc323_c,3,5,8,0,True,,2026-09-10T17:49:03.529240+00:00
54930796,abc323_c,2,6,8,0,True,,2026-09-10T17:49:04.097841+00:00
50628101,abc323_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:04.162458+00:00
53953051,abc324_d,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:04.254709+00:00
54390162,abc324_d,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:04.763767+00:00
54432109,abc324_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:04.794288+00:00
54739961,abc324_d,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:05.060319+00:00
52742757,abc324_e,3,2,5,0,True,,2026-09-10T17:49:06.806673+00:00
54452348,abc325_c,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:07.288422+00:00
52936269,abc325_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:07.295070+00:00
53574782,abc325_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:07.578747+00:00
47165263,abc325_f,4,4,8,0,True,,2026-09-10T17:49:07.652257+00:00
47205844,abc325_f,3,5,8,0,True,,2026-09-10T17:49:07.667326+00:00
47320684,abc325_f,7,1,8,0,True,,2026-09-10T17:49:07.928153+00:00
47338119,abc325_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:09.276227+00:00
52623489,abc325_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:09.826703+00:00
46914169,abc325_g,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:10.005722+00:00
54454360,abc326_c,6,2,8,0,True,,2026-09-10T17:49:10.071529+00:00
52796362,abc326_d,7,1,8,0,True,,2026-09-10T17:49:10.409176+00:00
52906322,abc326_d,5,3,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:10.467540+00:00
53923236,abc326_d,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:10.659515+00:00
53955700,abc326_d,4,4,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:10.742407+00:00
54403865,abc326_d,4,4,8,0,True,,2026-09-10T17:49:10.749320+00:00
54719711,abc326_f,4,4,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:10.758526+00:00
55003503,abc327_c,6,2,8,0,True,,2026-09-10T17:49:11.368024+00:00
54954766,abc327_e,4,4,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:11.461153+00:00
47668625,abc327_g,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:11.466264+00:00
54743139,abc328_b,6,2,8,0,True,,2026-09-10T17:49:11.495057+00:00
51767048,abc328_e,2,6,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:49:12.127369+00:00
51958155,abc329_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:12.324036+00:00
52726801,abc329_e,7,1,8,0,True,,2026-09-10T17:49:13.020707+00:00
54910018,abc330_c,5,3,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:13.083277+00:00
48207650,abc330_f,7,1,8,0,True,,2026-09-10T17:49:13.455721+00:00
48327716,abc330_f,1,7,8,0,True,,2026-09-10T17:49:13.677393+00:00
52719206,abc331_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:13.738715+00:00
53468592,abc331_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:13.793719+00:00
52779261,abc331_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:14.117021+00:00
54003123,abc331_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:14.118198+00:00
54388604,abc331_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:14.173433+00:00
54711529,abc332_c,7,1,8,0,True,,2026-09-10T17:49:14.207201+00:00
49265039,abc332_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:14.223586+00:00
50121141,abc332_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:14.372515+00:00
50678043,abc332_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:14.404238+00:00
51643425,abc332_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:14.426209+00:00
52980637,abc332_g,4,4,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:49:14.471020+00:00
54467069,abc333_b,6,2,8,0,True,,2026-09-10T17:49:14.520939+00:00
52260050,abc333_e,1,4,2,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:14.691529+00:00
52758263,abc333_e,3,2,3,2,False,fails frozen pass/fail precondition,2026-09-10T17:49:14.755374+00:00
